Game Turn, Player, Enemy, Operation Name, Value
14, 3, -1, Settle New City, 100.0
14, 3, -1, Naval Superiority, 100.0
14, 3, -1, CITY VALUES, 66.6, LOC_CITY_NAME_LA_VENTA
14, 3, -1, CITY VALUES, 106.1, LOC_CITY_NAME_LISBON
14, 3, -1, CITY VALUES, 42.5, LOC_CITY_NAME_GENEVA
14, 4, -1, Settle New City, 97.0
14, 4, -1, Attack Barb Camp, 50.0
14, 4, -1, Barb Camp Tech Boost, 50.0
14, 4, -1, Civilian Builder Capture, 0.0
14, 4, -1, Settle New City, 97.0
14, 4, -1, Naval Superiority, 100.0
14, 4, -1, CITY VALUES, 101.5, LOC_CITY_NAME_VALLETTA
14, 5, -1, Settle New City, 67.0
14, 5, -1, Civilian Builder Capture, 0.0
14, 5, -1, Settle New City, 94.0
14, 5, -1, CITY VALUES, 346.2, LOC_CITY_NAME_LA_VENTA
14, 6, -1, Barb Camp Tech Boost, 50.0
14, 6, -1, Civilian Builder Capture, 0.0
14, 6, -1, Settle New City, 132.0
14, 6, -1, CITY VALUES, 184.8, LOC_CITY_NAME_MEXICO_CITY
14, 7, -1, Settle New City, 111.0
14, 7, -1, Civilian Builder Capture, 0.0
14, 7, -1, Settle New City, 127.0
14, 7, -1, Naval Superiority, 100.0
14, 7, -1, CITY VALUES, 370.2, LOC_CITY_NAME_VILNIUS
14, 8, -1, Settle New City, 83.0
14, 8, -1, Civilian Builder Capture, 0.0
14, 8, -1, Settle New City, 83.0
14, 8, -1, Naval Superiority, 100.0
14, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BABYLON
14, 8, -1, CITY VALUES, 128.4, LOC_CITY_NAME_KABUL
14, 8, -1, CITY VALUES, 202.3, LOC_CITY_NAME_ANTIOCH
14, 8, -1, CITY VALUES, 104.8, LOC_CITY_NAME_ZANZIBAR
14, 9, -1, Settle New City, 63.0
14, 9, -1, Civilian Builder Capture, 0.0
14, 9, -1, Settle New City, 123.0
14, 9, -1, Naval Superiority, 100.0
14, 9, -1, CITY VALUES, 337.2, LOC_CITY_NAME_GRANADA
14, 9, -1, CITY VALUES, 314.7, LOC_CITY_NAME_MOHENJO_DARO
14, 9, -1, CITY VALUES, 383.8, LOC_CITY_NAME_BRUSSELS
14, 9, -1, CITY VALUES, 291.3, LOC_CITY_NAME_NGAZARGAMU
14, 10, -1, Attack Barb Camp, 50.0
14, 10, -1, Barb Camp Tech Boost, 50.0
14, 10, -1, Civilian Builder Capture, 0.0
14, 10, -1, Naval Superiority, 100.0
14, 11, -1, Civilian Builder Capture, 0.0
14, 11, -1, Settle New City, 30.0
14, 11, -1, Naval Superiority, 100.0
14, 12, -1, Civilian Builder Capture, 0.0
14, 12, -1, CITY VALUES, 654.8, LOC_CITY_NAME_MBANZA_KONGO
14, 12, -1, CITY VALUES, 438.3, LOC_CITY_NAME_MBWILA
14, 13, -1, Civilian Builder Capture, 0.0
14, 13, -1, Settle New City, 30.0
14, 13, -1, Naval Superiority, 100.0
14, 14, -1, Civilian Builder Capture, 0.0
14, 14, -1, Naval Superiority, 100.0
14, 15, -1, Civilian Builder Capture, 0.0
14, 15, -1, Naval Superiority, 100.0
14, 15, -1, CITY VALUES, 359.7, LOC_CITY_NAME_HALEP
14, 15, -1, CITY VALUES, 781.1, LOC_CITY_NAME_ISTANBUL
14, 16, -1, Civilian Builder Capture, 0.0
14, 16, -1, CITY VALUES, 661.6, LOC_CITY_NAME_ROME
14, 16, -1, CITY VALUES, 275.8, LOC_CITY_NAME_ANTIOCH
14, 17, -1, Civilian Builder Capture, 0.0
14, 17, -1, Naval Superiority, 100.0
14, 18, -1, Civilian Builder Capture, 0.0
14, 18, -1, Naval Superiority, 100.0
14, 19, -1, Civilian Builder Capture, 0.0
14, 19, -1, Naval Superiority, 100.0
14, 19, -1, CITY VALUES, 379.9, LOC_CITY_NAME_KERMA
14, 20, -1, Civilian Builder Capture, 0.0
14, 20, -1, Settle New City, 38.0
14, 20, -1, Naval Superiority, 100.0
14, 21, -1, Attack Barb Camp, 50.0
14, 21, -1, Barb Camp Tech Boost, 50.0
14, 21, -1, Civilian Builder Capture, 0.0
14, 21, -1, Settle New City, 30.0
14, 21, -1, Naval Superiority, 100.0
14, 22, -1, Civilian Builder Capture, 0.0
14, 22, -1, Naval Superiority, 100.0
14, 23, -1, Civilian Builder Capture, 0.0
14, 23, -1, Naval Superiority, 100.0
14, 23, -1, CITY VALUES, 310.9, LOC_CITY_NAME_BAD_TIBIRA
14, 23, -1, CITY VALUES, 219.6, LOC_CITY_NAME_BRUSSELS
14, 24, -1, Civilian Builder Capture, 0.0
14, 24, -1, Settle New City, 30.0
14, 25, -1, Civilian Builder Capture, 0.0
14, 25, -1, Naval Superiority, 100.0
14, 26, -1, Civilian Builder Capture, 0.0
14, 26, -1, Naval Superiority, 100.0
14, 26, -1, CITY VALUES, 308.5, LOC_CITY_NAME_HONG_KONG
14, 26, -1, CITY VALUES, 276.9, LOC_CITY_NAME_BAD_TIBIRA
14, 27, -1, Civilian Builder Capture, 0.0
14, 27, -1, Settle New City, 32.0
14, 27, -1, Naval Superiority, 100.0
14, 27, -1, CITY VALUES, 276.6, LOC_CITY_NAME_KAWA
14, 28, -1, Civilian Builder Capture, 0.0
14, 28, -1, Settle New City, 30.0
14, 28, -1, Naval Superiority, 100.0
14, 29, -1, Civilian Builder Capture, 0.0
14, 29, -1, Naval Superiority, 100.0
14, 30, -1, Attack Barb Camp, 50.0
14, 30, -1, Barb Camp Tech Boost, 50.0
14, 30, -1, Civilian Builder Capture, 0.0
14, 30, -1, Naval Superiority, 100.0
14, 30, -1, CITY VALUES, 220.6, LOC_CITY_NAME_MOHENJO_DARO
14, 31, -1, Civilian Builder Capture, 0.0
14, 31, -1, CITY VALUES, 122.4, LOC_CITY_NAME_GRANADA
14, 63, -1, Barbarian Builder Capture, 850.0
14, 63, -1, CITY VALUES, 354.0, LOC_CITY_NAME_ULM
14, 63, -1, CITY VALUES, 756.0, LOC_CITY_NAME_MEXICO_CITY
14, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
14, 63, -1, CITY VALUES, 742.0, LOC_CITY_NAME_BABYLON
15, 0, -1, Attack Barb Camp, 50.0
15, 0, -1, Barb Camp Tech Boost, 50.0
15, 0, -1, Civilian Builder Capture, 0.0
15, 0, -1, Settle New City, 188.0
15, 0, -1, CITY VALUES, 23.2, LOC_CITY_NAME_BOLOGNA
15, 0, -1, CITY VALUES, 729.9, LOC_CITY_NAME_ISTANBUL
15, 0, -1, CITY VALUES, 152.1, LOC_CITY_NAME_MBUMBI
15, 0, -1, CITY VALUES, 93.1, LOC_CITY_NAME_CAHOKIA
15, 0, -1, CITY VALUES, 172.6, LOC_CITY_NAME_MBANZA_NSUNDI
15, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
15, 0, 12, MINOR CIV LEVY, 119.9, 89.6
15, 0, 20, MINOR CIV LEVY, 119.9, 89.6
15, 1, -1, Settle New City, 101.0
15, 1, -1, Attack Barb Camp, 50.0
15, 1, -1, Barb Camp Tech Boost, 50.0
15, 1, -1, Civilian Builder Capture, 0.0
15, 1, -1, Settle New City, 113.0
15, 1, -1, Naval Superiority, 100.0
15, 1, -1, CITY VALUES, 634.6, LOC_CITY_NAME_MBANZA_KONGO
15, 2, -1, Settle New City, 97.0
15, 2, 0, Attack Enemy City, 583.0
15, 2, -1, Civilian Builder Capture, 0.0
15, 2, -1, Settle New City, 97.0
15, 2, -1, Naval Superiority, 100.0
15, 2, -1, CITY VALUES, 375.6, LOC_CITY_NAME_BOLOGNA
15, 2, -1, CITY VALUES, 452.4, LOC_CITY_NAME_VALLETTA
15, 2, -1, CITY VALUES, 583.7, LOC_CITY_NAME_MBWILA
15, 3, -1, Attack Barb Camp, 50.0
15, 3, -1, Barb Camp Tech Boost, 50.0
15, 3, -1, Civilian Builder Capture, 0.0
15, 3, -1, Settle New City, 100.0
15, 3, -1, Naval Superiority, 100.0
15, 3, -1, CITY VALUES, 116.6, LOC_CITY_NAME_LA_VENTA
15, 3, -1, CITY VALUES, 106.1, LOC_CITY_NAME_LISBON
15, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GENEVA
15, 4, -1, Settle New City, 97.0
15, 4, -1, Attack Barb Camp, 50.0
15, 4, -1, Barb Camp Tech Boost, 50.0
15, 4, -1, Civilian Builder Capture, 0.0
15, 4, -1, Settle New City, 97.0
15, 4, -1, Naval Superiority, 100.0
15, 4, -1, CITY VALUES, 101.5, LOC_CITY_NAME_VALLETTA
15, 5, -1, Settle New City, 67.0
15, 5, -1, Civilian Builder Capture, 0.0
15, 5, -1, Settle New City, 94.0
15, 5, -1, CITY VALUES, 383.7, LOC_CITY_NAME_LA_VENTA
15, 6, -1, Attack Barb Camp, 50.0
15, 6, -1, Barb Camp Tech Boost, 50.0
15, 6, -1, Civilian Builder Capture, 0.0
15, 6, -1, Settle New City, 132.0
15, 6, -1, CITY VALUES, 264.8, LOC_CITY_NAME_MEXICO_CITY
15, 7, -1, Settle New City, 114.0
15, 7, -1, Civilian Builder Capture, 0.0
15, 7, -1, Settle New City, 138.0
15, 7, -1, Naval Superiority, 100.0
15, 7, -1, CITY VALUES, 370.2, LOC_CITY_NAME_VILNIUS
15, 8, -1, Settle New City, 86.0
15, 8, -1, Civilian Builder Capture, 0.0
15, 8, -1, Settle New City, 86.0
15, 8, -1, Naval Superiority, 100.0
15, 8, -1, CITY VALUES, 4.9, LOC_CITY_NAME_BABYLON
15, 8, -1, CITY VALUES, 94.7, LOC_CITY_NAME_KABUL
15, 8, -1, CITY VALUES, 64.7, LOC_CITY_NAME_ANTIOCH
15, 8, -1, CITY VALUES, 184.8, LOC_CITY_NAME_ZANZIBAR
15, 9, -1, Settle New City, 63.0
15, 9, -1, Civilian Builder Capture, 0.0
15, 9, -1, Settle New City, 123.0
15, 9, -1, Naval Superiority, 100.0
15, 9, -1, CITY VALUES, 304.4, LOC_CITY_NAME_GRANADA
15, 9, -1, CITY VALUES, 281.1, LOC_CITY_NAME_MOHENJO_DARO
15, 9, -1, CITY VALUES, 224.7, LOC_CITY_NAME_BRUSSELS
15, 9, -1, CITY VALUES, 291.3, LOC_CITY_NAME_NGAZARGAMU
15, 10, -1, Attack Barb Camp, 100.0
15, 10, -1, Attack Barb Camp, 100.0
15, 10, -1, Barb Camp Tech Boost, 100.0
15, 10, -1, Civilian Builder Capture, 0.0
15, 10, -1, Naval Superiority, 100.0
15, 11, -1, Civilian Builder Capture, 0.0
15, 11, -1, Settle New City, 30.0
15, 11, -1, Naval Superiority, 100.0
15, 12, -1, Civilian Builder Capture, 0.0
15, 12, -1, CITY VALUES, 665.7, LOC_CITY_NAME_MBANZA_KONGO
15, 12, -1, CITY VALUES, 444.6, LOC_CITY_NAME_MBWILA
15, 13, -1, Civilian Builder Capture, 0.0
15, 13, -1, Settle New City, 30.0
15, 13, -1, Naval Superiority, 100.0
15, 14, -1, Civilian Builder Capture, 0.0
15, 14, -1, Naval Superiority, 100.0
15, 15, -1, Civilian Builder Capture, 0.0
15, 15, -1, Naval Superiority, 100.0
15, 15, -1, CITY VALUES, 387.7, LOC_CITY_NAME_HALEP
15, 15, -1, CITY VALUES, 781.1, LOC_CITY_NAME_ISTANBUL
15, 16, -1, Civilian Builder Capture, 0.0
15, 16, -1, CITY VALUES, 717.6, LOC_CITY_NAME_ROME
15, 16, -1, CITY VALUES, 286.7, LOC_CITY_NAME_ANTIOCH
15, 17, -1, Civilian Builder Capture, 0.0
15, 17, -1, Naval Superiority, 100.0
15, 18, -1, Attack Barb Camp, 50.0
15, 18, -1, Barb Camp Tech Boost, 50.0
15, 18, -1, Civilian Builder Capture, 0.0
15, 18, -1, Naval Superiority, 100.0
15, 19, -1, Civilian Builder Capture, 0.0
15, 19, -1, Naval Superiority, 100.0
15, 19, -1, CITY VALUES, 405.9, LOC_CITY_NAME_KERMA
15, 20, -1, Civilian Builder Capture, 0.0
15, 20, -1, Settle New City, 38.0
15, 20, -1, Naval Superiority, 100.0
15, 21, -1, Attack Barb Camp, 50.0
15, 21, -1, Barb Camp Tech Boost, 50.0
15, 21, -1, Civilian Builder Capture, 0.0
15, 21, -1, Settle New City, 30.0
15, 21, -1, Naval Superiority, 100.0
15, 22, -1, Civilian Builder Capture, 0.0
15, 22, -1, Naval Superiority, 100.0
15, 23, -1, Civilian Builder Capture, 0.0
15, 23, -1, Naval Superiority, 100.0
15, 23, -1, CITY VALUES, 246.9, LOC_CITY_NAME_BAD_TIBIRA
15, 23, -1, CITY VALUES, 219.6, LOC_CITY_NAME_BRUSSELS
15, 24, -1, Civilian Builder Capture, 0.0
15, 24, -1, Settle New City, 30.0
15, 25, -1, Civilian Builder Capture, 0.0
15, 25, -1, Naval Superiority, 100.0
15, 26, -1, Civilian Builder Capture, 0.0
15, 26, -1, Naval Superiority, 100.0
15, 26, -1, CITY VALUES, 361.9, LOC_CITY_NAME_HONG_KONG
15, 26, -1, CITY VALUES, 276.9, LOC_CITY_NAME_BAD_TIBIRA
15, 27, -1, Civilian Builder Capture, 0.0
15, 27, -1, Settle New City, 32.0
15, 27, -1, Naval Superiority, 100.0
15, 27, -1, CITY VALUES, 399.1, LOC_CITY_NAME_KAWA
15, 28, -1, Civilian Builder Capture, 0.0
15, 28, -1, Settle New City, 30.0
15, 28, -1, Naval Superiority, 100.0
15, 29, -1, Civilian Builder Capture, 0.0
15, 29, -1, Naval Superiority, 100.0
15, 30, -1, Attack Barb Camp, 50.0
15, 30, -1, Barb Camp Tech Boost, 50.0
15, 30, -1, Civilian Builder Capture, 0.0
15, 30, -1, Naval Superiority, 100.0
15, 30, -1, CITY VALUES, 218.2, LOC_CITY_NAME_MOHENJO_DARO
15, 31, -1, Civilian Builder Capture, 0.0
15, 31, -1, CITY VALUES, 112.2, LOC_CITY_NAME_GRANADA
15, 63, -1, Barbarian Builder Capture, 800.0
15, 63, -1, CITY VALUES, 389.0, LOC_CITY_NAME_ULM
15, 63, -1, CITY VALUES, 756.0, LOC_CITY_NAME_MEXICO_CITY
15, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
15, 63, -1, CITY VALUES, 756.0, LOC_CITY_NAME_BABYLON
15, 63, -1, CITY VALUES, 910.0, LOC_CITY_NAME_MEROE
16, 0, -1, Attack Barb Camp, 100.0
16, 0, -1, Barb Camp Tech Boost, 100.0
16, 0, -1, Civilian Builder Capture, 0.0
16, 0, -1, Settle New City, 188.0
16, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BOLOGNA
16, 0, -1, CITY VALUES, 737.7, LOC_CITY_NAME_ISTANBUL
16, 0, -1, CITY VALUES, 504.2, LOC_CITY_NAME_MBUMBI
16, 0, -1, CITY VALUES, 174.7, LOC_CITY_NAME_CAHOKIA
16, 0, -1, CITY VALUES, 382.6, LOC_CITY_NAME_MBANZA_NSUNDI
16, 0, -1, CITY VALUES, 86.5, LOC_CITY_NAME_KWILA
16, 0, 12, MINOR CIV LEVY, 119.9, 89.6
16, 0, 20, MINOR CIV LEVY, 119.9, 89.6
16, 1, -1, Settle New City, 105.0
16, 1, -1, Attack Barb Camp, 50.0
16, 1, -1, Barb Camp Tech Boost, 50.0
16, 1, -1, Civilian Builder Capture, 0.0
16, 1, -1, Settle New City, 113.0
16, 1, -1, Naval Superiority, 100.0
16, 1, -1, CITY VALUES, 759.6, LOC_CITY_NAME_MBANZA_KONGO
16, 1, -1, CITY VALUES, 363.1, LOC_CITY_NAME_KINCHASSA
16, 2, -1, Settle New City, 97.0
16, 2, 0, Attack Enemy City, 443.7
16, 2, -1, Civilian Builder Capture, 0.0
16, 2, -1, Settle New City, 97.0
16, 2, -1, Naval Superiority, 100.0
16, 2, -1, CITY VALUES, 338.1, LOC_CITY_NAME_BOLOGNA
16, 2, -1, CITY VALUES, 472.7, LOC_CITY_NAME_VALLETTA
16, 2, -1, CITY VALUES, 443.7, LOC_CITY_NAME_MBWILA
16, 3, -1, Civilian Builder Capture, 0.0
16, 3, -1, Settle New City, 100.0
16, 3, -1, Naval Superiority, 100.0
16, 3, -1, CITY VALUES, 196.6, LOC_CITY_NAME_LA_VENTA
16, 3, -1, CITY VALUES, 126.1, LOC_CITY_NAME_LISBON
16, 3, -1, CITY VALUES, 64.9, LOC_CITY_NAME_GENEVA
16, 4, -1, Settle New City, 97.0
16, 4, -1, Attack Barb Camp, 50.0
16, 4, -1, Barb Camp Tech Boost, 50.0
16, 4, -1, Civilian Builder Capture, 0.0
16, 4, -1, Settle New City, 97.0
16, 4, -1, Naval Superiority, 100.0
16, 4, -1, CITY VALUES, 130.5, LOC_CITY_NAME_VALLETTA
16, 5, -1, Settle New City, 67.0
16, 5, -1, Civilian Builder Capture, 0.0
16, 5, -1, Settle New City, 94.0
16, 5, -1, CITY VALUES, 383.7, LOC_CITY_NAME_LA_VENTA
16, 6, -1, Attack Barb Camp, 50.0
16, 6, -1, Barb Camp Tech Boost, 50.0
16, 6, -1, Civilian Builder Capture, 0.0
16, 6, -1, Settle New City, 116.0
16, 6, -1, CITY VALUES, 264.8, LOC_CITY_NAME_MEXICO_CITY
16, 7, -1, Settle New City, 140.0
16, 7, -1, Civilian Builder Capture, 0.0
16, 7, -1, Settle New City, 140.0
16, 7, -1, Naval Superiority, 100.0
16, 7, -1, CITY VALUES, 307.1, LOC_CITY_NAME_VILNIUS
16, 8, -1, Settle New City, 102.0
16, 8, 16, Attack Walled City, 4.9
16, 8, 18, Attack Walled City, 64.7
16, 8, 25, Attack Walled City, 184.8
16, 8, -1, Civilian Builder Capture, 0.0
16, 8, -1, Settle New City, 102.0
16, 8, -1, Naval Superiority, 100.0
16, 8, -1, CITY VALUES, 54.8, LOC_CITY_NAME_BABYLON
16, 8, -1, CITY VALUES, 135.6, LOC_CITY_NAME_KABUL
16, 8, -1, CITY VALUES, 64.7, LOC_CITY_NAME_ANTIOCH
16, 8, -1, CITY VALUES, 105.5, LOC_CITY_NAME_ZANZIBAR
16, 9, -1, Settle New City, 63.0
16, 9, -1, Civilian Builder Capture, 0.0
16, 9, -1, Settle New City, 123.0
16, 9, -1, Naval Superiority, 100.0
16, 9, -1, CITY VALUES, 411.0, LOC_CITY_NAME_GRANADA
16, 9, -1, CITY VALUES, 344.1, LOC_CITY_NAME_MOHENJO_DARO
16, 9, -1, CITY VALUES, 278.1, LOC_CITY_NAME_BRUSSELS
16, 9, -1, CITY VALUES, 311.9, LOC_CITY_NAME_NGAZARGAMU
16, 10, -1, Attack Barb Camp, 100.0
16, 10, -1, Attack Barb Camp, 100.0
16, 10, -1, Barb Camp Tech Boost, 100.0
16, 10, -1, Civilian Builder Capture, 0.0
16, 10, -1, Naval Superiority, 100.0
16, 11, -1, Civilian Builder Capture, 0.0
16, 11, -1, Settle New City, 30.0
16, 11, -1, Naval Superiority, 100.0
16, 12, -1, Civilian Builder Capture, 0.0
16, 12, -1, CITY VALUES, 760.3, LOC_CITY_NAME_MBANZA_KONGO
16, 12, -1, CITY VALUES, 450.5, LOC_CITY_NAME_MBWILA
16, 13, -1, Civilian Builder Capture, 0.0
16, 13, -1, Settle New City, 30.0
16, 13, -1, Naval Superiority, 100.0
16, 14, -1, Civilian Builder Capture, 0.0
16, 14, -1, Naval Superiority, 100.0
16, 15, -1, Civilian Builder Capture, 0.0
16, 15, -1, Naval Superiority, 100.0
16, 15, -1, CITY VALUES, 405.6, LOC_CITY_NAME_HALEP
16, 15, -1, CITY VALUES, 564.9, LOC_CITY_NAME_ISTANBUL
16, 16, -1, Civilian Builder Capture, 0.0
16, 16, -1, CITY VALUES, 653.6, LOC_CITY_NAME_ROME
16, 16, -1, CITY VALUES, 286.7, LOC_CITY_NAME_ANTIOCH
16, 17, -1, Civilian Builder Capture, 0.0
16, 17, -1, Naval Superiority, 100.0
16, 18, -1, Attack Barb Camp, 50.0
16, 18, -1, Barb Camp Tech Boost, 50.0
16, 18, -1, Civilian Builder Capture, 0.0
16, 18, -1, Naval Superiority, 100.0
16, 19, -1, Civilian Builder Capture, 0.0
16, 19, -1, Naval Superiority, 100.0
16, 19, -1, CITY VALUES, 409.9, LOC_CITY_NAME_KERMA
16, 20, -1, Civilian Builder Capture, 0.0
16, 20, -1, Settle New City, 38.0
16, 20, -1, Naval Superiority, 100.0
16, 21, -1, Attack Barb Camp, 50.0
16, 21, -1, Barb Camp Tech Boost, 50.0
16, 21, -1, Civilian Builder Capture, 0.0
16, 21, -1, Settle New City, 30.0
16, 21, -1, Naval Superiority, 100.0
16, 22, -1, Civilian Builder Capture, 0.0
16, 22, -1, Naval Superiority, 100.0
16, 23, -1, Civilian Builder Capture, 0.0
16, 23, -1, Naval Superiority, 100.0
16, 23, -1, CITY VALUES, 201.3, LOC_CITY_NAME_BAD_TIBIRA
16, 23, -1, CITY VALUES, 283.0, LOC_CITY_NAME_BRUSSELS
16, 24, -1, Civilian Builder Capture, 0.0
16, 24, -1, Settle New City, 30.0
16, 25, -1, Civilian Builder Capture, 0.0
16, 25, -1, Naval Superiority, 100.0
16, 26, -1, Civilian Builder Capture, 0.0
16, 26, -1, Naval Superiority, 100.0
16, 26, -1, CITY VALUES, 343.1, LOC_CITY_NAME_HONG_KONG
16, 26, -1, CITY VALUES, 223.1, LOC_CITY_NAME_BAD_TIBIRA
16, 27, -1, Civilian Builder Capture, 0.0
16, 27, -1, Settle New City, 32.0
16, 27, -1, Naval Superiority, 100.0
16, 27, -1, CITY VALUES, 399.1, LOC_CITY_NAME_KAWA
16, 28, -1, Civilian Builder Capture, 0.0
16, 28, -1, Settle New City, 30.0
16, 28, -1, Naval Superiority, 100.0
16, 29, -1, Civilian Builder Capture, 0.0
16, 29, -1, Naval Superiority, 100.0
16, 30, -1, Attack Barb Camp, 50.0
16, 30, -1, Barb Camp Tech Boost, 50.0
16, 30, -1, Civilian Builder Capture, 0.0
16, 30, -1, Naval Superiority, 100.0
16, 30, -1, CITY VALUES, 232.2, LOC_CITY_NAME_MOHENJO_DARO
16, 31, -1, Civilian Builder Capture, 0.0
16, 31, -1, CITY VALUES, 119.2, LOC_CITY_NAME_GRANADA
16, 63, -1, Barbarian Builder Capture, 800.0
16, 63, -1, CITY VALUES, 389.0, LOC_CITY_NAME_ULM
16, 63, -1, CITY VALUES, 756.0, LOC_CITY_NAME_MEXICO_CITY
16, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
16, 63, -1, CITY VALUES, 756.0, LOC_CITY_NAME_BABYLON
16, 63, -1, CITY VALUES, 910.0, LOC_CITY_NAME_MEROE
16, 63, -1, CITY VALUES, 749.0, LOC_CITY_NAME_NAN_MADOL
17, 0, -1, Attack Barb Camp, 100.0
17, 0, -1, Barb Camp Tech Boost, 100.0
17, 0, -1, Civilian Builder Capture, 0.0
17, 0, -1, Settle New City, 135.0
17, 0, -1, CITY VALUES, 50.8, LOC_CITY_NAME_BOLOGNA
17, 0, -1, CITY VALUES, 718.3, LOC_CITY_NAME_ISTANBUL
17, 0, -1, CITY VALUES, 242.3, LOC_CITY_NAME_MBUMBI
17, 0, -1, CITY VALUES, 107.1, LOC_CITY_NAME_CAHOKIA
17, 0, -1, CITY VALUES, 241.6, LOC_CITY_NAME_MBANZA_NSUNDI
17, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
17, 0, 12, MINOR CIV LEVY, 119.9, 89.6
17, 0, 20, MINOR CIV LEVY, 119.9, 89.6
17, 1, -1, Settle New City, 120.0
17, 1, -1, Attack Barb Camp, 50.0
17, 1, -1, Barb Camp Tech Boost, 50.0
17, 1, -1, Civilian Builder Capture, 0.0
17, 1, -1, Settle New City, 120.0
17, 1, -1, Naval Superiority, 100.0
17, 1, -1, CITY VALUES, 743.1, LOC_CITY_NAME_MBANZA_KONGO
17, 1, -1, CITY VALUES, 354.9, LOC_CITY_NAME_KINCHASSA
17, 2, -1, Settle New City, 97.0
17, 2, 0, Attack Enemy City, 573.7
17, 2, -1, Civilian Builder Capture, 0.0
17, 2, -1, Settle New City, 97.0
17, 2, -1, Naval Superiority, 100.0
17, 2, -1, CITY VALUES, 406.3, LOC_CITY_NAME_BOLOGNA
17, 2, -1, CITY VALUES, 480.4, LOC_CITY_NAME_VALLETTA
17, 2, -1, CITY VALUES, 601.7, LOC_CITY_NAME_MBWILA
17, 3, -1, Civilian Builder Capture, 0.0
17, 3, -1, Settle New City, 100.0
17, 3, -1, Naval Superiority, 100.0
17, 3, -1, CITY VALUES, 195.2, LOC_CITY_NAME_LA_VENTA
17, 3, -1, CITY VALUES, 79.5, LOC_CITY_NAME_LISBON
17, 3, -1, CITY VALUES, 14.9, LOC_CITY_NAME_GENEVA
17, 4, -1, Settle New City, 97.0
17, 4, -1, Civilian Builder Capture, 0.0
17, 4, -1, Settle New City, 97.0
17, 4, -1, Naval Superiority, 100.0
17, 4, -1, CITY VALUES, 125.8, LOC_CITY_NAME_VALLETTA
17, 5, -1, Settle New City, 67.0
17, 5, -1, Civilian Builder Capture, 0.0
17, 5, -1, Settle New City, 94.0
17, 5, -1, CITY VALUES, 384.9, LOC_CITY_NAME_LA_VENTA
17, 6, -1, Attack Barb Camp, 50.0
17, 6, -1, Barb Camp Tech Boost, 50.0
17, 6, -1, Civilian Builder Capture, 0.0
17, 6, -1, Settle New City, 126.0
17, 6, -1, CITY VALUES, 148.9, LOC_CITY_NAME_MEXICO_CITY
17, 7, -1, Settle New City, 144.0
17, 7, -1, Civilian Builder Capture, 0.0
17, 7, -1, Settle New City, 144.0
17, 7, -1, Naval Superiority, 100.0
17, 7, -1, CITY VALUES, 307.1, LOC_CITY_NAME_VILNIUS
17, 8, -1, Settle New City, 102.0
17, 8, 18, Attack Walled City, 64.7
17, 8, 25, Attack Walled City, 184.8
17, 8, -1, Civilian Builder Capture, 0.0
17, 8, -1, Settle New City, 102.0
17, 8, -1, Naval Superiority, 100.0
17, 8, -1, CITY VALUES, 104.8, LOC_CITY_NAME_BABYLON
17, 8, -1, CITY VALUES, 131.2, LOC_CITY_NAME_KABUL
17, 8, -1, CITY VALUES, 224.7, LOC_CITY_NAME_ANTIOCH
17, 8, -1, CITY VALUES, 184.8, LOC_CITY_NAME_ZANZIBAR
17, 9, -1, Settle New City, 63.0
17, 9, -1, Barb Camp Tech Boost, 50.0
17, 9, -1, Civilian Builder Capture, 0.0
17, 9, -1, Settle New City, 123.0
17, 9, -1, Naval Superiority, 100.0
17, 9, -1, CITY VALUES, 313.2, LOC_CITY_NAME_GRANADA
17, 9, -1, CITY VALUES, 367.8, LOC_CITY_NAME_MOHENJO_DARO
17, 9, -1, CITY VALUES, 224.7, LOC_CITY_NAME_BRUSSELS
17, 9, -1, CITY VALUES, 311.9, LOC_CITY_NAME_NGAZARGAMU
17, 10, -1, Attack Barb Camp, 100.0
17, 10, -1, Attack Barb Camp, 100.0
17, 10, -1, Barb Camp Tech Boost, 100.0
17, 10, -1, Civilian Builder Capture, 0.0
17, 10, -1, Naval Superiority, 100.0
17, 11, -1, Civilian Builder Capture, 0.0
17, 11, -1, Settle New City, 30.0
17, 11, -1, Naval Superiority, 100.0
17, 12, -1, Civilian Builder Capture, 0.0
17, 12, -1, CITY VALUES, 756.9, LOC_CITY_NAME_MBANZA_KONGO
17, 12, -1, CITY VALUES, 462.6, LOC_CITY_NAME_MBWILA
17, 13, -1, Civilian Builder Capture, 0.0
17, 13, -1, Settle New City, 30.0
17, 13, -1, Naval Superiority, 100.0
17, 14, -1, Civilian Builder Capture, 0.0
17, 14, -1, Naval Superiority, 100.0
17, 15, -1, Civilian Builder Capture, 0.0
17, 15, -1, Naval Superiority, 100.0
17, 15, -1, CITY VALUES, 308.7, LOC_CITY_NAME_HALEP
